flight id:301;;;;;;;;;;;;;;;;;
1306897524;3.9557866;6.0812674;31.98;-1.2;2.5;58.8;369223.69;11145.7;-1;11.48627246;96985.22518;96985.22518;23.92512087;7.469515112;25734.67316;88.4;30.91119631
1306897525;3.9558253;6.0812838;31.98;-1.2;2.6;59.1;369226.59;11147.75;-1;11.57135918;92677.91457;92677.91457;25.47161307;7.198530198;26271.45423;87.9;30.91119631
1306897525;3.9558643;6.0812997;31.98;-1.2;3.3;60.2;369229.53;11149.74;-1;11.53676034;77468.53574;77468.53574;26.68697479;7.052676305;25762.22695;88.2;30.91119631
1306897525;3.9559028;6.0813147;31.98;-1.2;3.7;61.5;369232.44;11151.64;-1;11.33536553;61136.96878;61136.96878;26.84491178;6.967145488;26178.44395;89.4;30.91119631
1306897526;3.9559421;6.0813294;31.98;-1.2;3.6;63.5;369235.41;11153.49;-1;11.35570208;44548.44717;44548.44717;25.69581195;6.634060669;25859.29652;88.5;30.91119631
1306897526;3.9559817;6.0813432;31.98;-1.2;3.4;65;369238.41;11155.26;-1;11.27811254;27621.37445;27621.37445;26.72444465;6.682582713;25233.78071;91.5;30.91119631
1306897527;3.9560217;6.0813564;31.98;-1.2;3.4;66;369241.44;11156.95;-1;11.20368452;12034.02708;12034.02708;25.29657745;6.874260757;24441.06631;93.4;30.91119631
1306897527;3.9560608;6.0813688;31.97;-1.2;3.2;66.9;369244.44;11158.56;-1;11.0243597;10676.20031;10676.20031;24.88753225;6.926762998;24464.49906;91.7;30.91118866
1306897528;3.9561018;6.0813812;31.97;-1.2;2.8;67.3;369247.56;11160.17;-1;11.24139896;20467.19742;20467.19742;25.53648598;6.953639613;23643.98529;93.5;30.911181
1306897528;3.9561431;6.0813933;31.97;-1.2;2.4;67.1;369250.69;11161.77;-1;11.24433529;25136.65191;25136.65191;23.78639897;6.927671072;23849.77706;90.6;30.91117335
1306897528;3.9561819;6.0814056;31.97;-1.2;2.6;66.5;369253.66;11163.35;-1;10.92356224;25432.85317;25432.85317;23.81954036;6.960000844;23663.90184;88.7;30.91116569
1306897529;3.9562221;6.0814185;31.97;-1.2;3.1;65.9;369256.72;11165.02;-1;11.22588603;21785.43413;21785.43413;22.35465775;7.222125164;23387.91563;88.3;30.91115804
1306897529;3.9562616;6.0814314;31.97;-1.2;3.5;65.3;369259.72;11166.68;-1;11.10285576;15659.71053;15659.71053;20.7788128;7.6003231;23256.00986;89.9;30.91115038
1306897530;3.9563015;6.0814447;31.97;-1.2;3.4;64.9;369262.75;11168.4;-1;11.25117307;10187.43558;10187.43558;19.88737144;7.664185086;22791.16592;89.8;30.91114273
1306897530;3.9563412;6.0814584;31.97;-1.2;3.5;64.3;369265.75;11170.14;-1;11.22998531;7783.702004;7783.702004;20.35167764;7.983023127;23365.64438;88.6;30.91113507
1306897530;3.95638;6.0814721;31.97;-1.2;3.5;64.1;369268.69;11171.89;-1;11.14078415;8459.688277;8459.688277;19.28252313;7.924579432;23407.02223;87.6;30.91112742
1306897531;3.956419;6.0814859;31.97;-1.2;3.4;64.1;369271.66;11173.65;-1;11.20940578;10313.37545;10313.37545;18.68564997;7.872443582;23766.78104;87;30.91111976
1306897531;3.9564581;6.0814997;31.97;-1.2;2.7;64.3;369274.63;11175.41;-1;11.20941035;12063.22491;12063.22491;18.47392626;7.629472309;22869.22503;88.3;30.91111976
1306897532;3.9564974;6.0815133;31.97;-1.2;2.4;64.6;369277.59;11177.15;-1;11.15964508;10955.40222;10955.40222;17.53539281;7.881521813;23406.10366;85.8;30.91111976
1306897532;3.9565366;6.0815265;31.97;-1.2;2.6;64.8;369280.56;11178.85;-1;11.11310371;9267.46965;9267.46965;20.07920442;7.854167629;23731.16812;86.9;30.91111976
1306897533;3.9565768;6.08154;31.97;-1.2;3;65.1;369283.63;11180.58;-1;11.33813268;9021.526222;9021.526222;20.19084022;8.135760879;24408.68174;87.6;30.91111976
1306897533;3.9566165;6.0815532;31.97;-1.2;3.2;65.1;369286.66;11182.28;-1;11.21948584;5755.570077;5755.570077;21.21753488;8.015374505;23918.22393;87.6;30.91111976
1306897533;3.9566561;6.0815663;31.97;-1.2;3.3;65.1;369289.66;11183.97;-1;11.15031616;6420.113927;6420.113927;23.08251625;7.628583541;23973.48032;85.7;30.91111976
1306897534;3.956696;6.0815796;31.97;-1.2;3.6;65.1;369292.69;11185.67;-1;11.21949043;7071.538024;7071.538024;25.78138939;7.630219568;23874.03701;85.3;30.91111976
1306897534;3.9567361;6.081593;31.97;-1.2;3.6;65.1;369295.72;11187.39;-1;11.25117307;6853.512218;6853.512218;24.16445952;7.571064036;23450.50576;87.6;30.91111976
1306897535;3.9567751;6.081606;31.97;-1.2;3.4;65.1;369298.69;11189.07;-1;11.08122631;6280.183349;6280.183349;23.73221031;7.509225131;23192.20821;85.7;30.91111976
1306897535;3.956815;6.0816193;31.97;-1.2;2.8;65;369301.72;11190.78;-1;11.23531999;7231.258024;7231.258024;24.31069525;7.45443929;23747.39566;87.6;30.91111976
1306897536;3.956855;6.0816328;31.97;-1.2;2.6;65;369304.75;11192.51;-1;11.26705873;6568.512065;6568.512065;25.29246426;7.531352921;24674.71572;85.5;30.91111976
1306897536;3.9568944;6.081646;31.97;-1.2;2.8;65;369307.75;11194.2;-1;11.15031616;6323.099359;6323.099359;25.25455105;7.337095886;24008.34637;87.8;30.91111976
1306897536;3.9569346;6.0816596;31.97;-1.2;2.9;65;369310.81;11195.94;-1;11.33617083;7956.201909;7956.201909;22.96087377;7.523000729;23700.42667;90;30.91111976
1306897537;3.9570139;6.0816864;31.97;-1.2;3.1;65;369316.81;11199.38;-1;11.19803104;5340.704736;5340.704736;23.47647416;7.280730941;23505.16432;91.3;30.91111976
1306897538;3.957054;6.0817;31.97;-1.2;3.7;65;369319.88;11201.12;-1;11.35394662;4093.514813;4093.514813;22.26812917;7.299910707;23852.10216;91.1;30.91111976
1306897538;3.9571335;6.0817269;31.97;-1.2;3.5;65;369325.91;11204.58;-1;11.24049994;3492.855924;3492.855924;22.65031611;7.621141916;24221.39639;90.2;30.91111976
1306897539;3.9571728;6.0817402;31.97;-1.2;3;64.8;369328.88;11206.28;-1;11.11310823;2260.46017;2260.46017;22.45686616;7.881036152;24681.45108;89.1;30.91111976
1306897539;3.9572123;6.0817536;31.97;-1.2;3;64.8;369331.91;11208;-1;11.25117307;2243.716542;2243.716542;24.38717814;7.832759962;24479.60713;89.6;30.91111976
1306897540;3.9572923;6.0817805;31.97;-1.2;2.7;64.8;369337.97;11211.46;-1;11.26705873;3296.908419;3296.908419;25.61005987;7.910621426;25030.23888;90.6;30.91111976
1306897541;3.9573713;6.0818071;31.97;-1.2;3.1;64.8;369343.97;11214.88;-1;11.18210029;3822.813035;3822.813035;27.38232379;7.926334579;24482.30289;88.7;30.91111976
1306897541;3.9574114;6.0818206;31.97;-1.2;3.6;64.8;369347;11216.6;-1;11.25117307;5087.991526;5087.991526;28.84748179;8.060745144;23609.38838;88.8;30.91111976
1306897542;3.9574519;6.0818341;31.97;-1.2;3.7;64.8;369350.09;11218.34;-1;11.3895643;5423.616917;5423.616917;29.2614806;7.895829341;24182.63539;88.8;30.91111976
1306897542;3.9574911;6.0818474;31.97;-1.2;3.4;64.8;369353.06;11220.04;-1;11.11310371;3674.725592;3674.725592;31.30428372;7.759979057;24334.30671;87;30.91111976
1306897543;3.9575304;6.0818606;31.97;-1.2;3.2;64.8;369356.06;11221.74;-1;11.16619301;5066.131816;5066.131816;32.65638923;7.7589097;24672.87343;85.3;30.91111976
1306897543;3.9575704;6.0818741;31.97;-1.2;3.2;64.8;369359.09;11223.47;-1;11.26706334;4892.275112;4892.275112;34.10433513;7.912612433;24859.02537;87.8;30.91111976
1306897543;3.9576104;6.0818876;31.97;-1.2;2.9;64.8;369362.13;11225.21;-1;11.30068123;4577.743555;4577.743555;32.74609537;7.666781926;24965.07499;90.4;30.91111976
1306897544;3.9576499;6.081901;31.97;-1.2;2.5;64.8;369365.13;11226.92;-1;11.18209801;6553.023854;6553.023854;31.81728335;7.691753984;25210.99297;90.2;30.91111976
1306897544;3.95769;6.0819145;31.97;-1.2;2.5;64.8;369368.16;11228.66;-1;11.28297689;7368.944696;7368.944696;32.20102359;7.731799829;25873.64233;90.8;30.91111976
1306897545;3.9577292;6.0819278;31.97;-1.2;3;64.8;369371.13;11230.36;-1;11.11310371;5747.341993;5747.341993;32.34199877;7.688888473;25423.19652;92.5;30.91111976
1306897545;3.9577691;6.0819413;31.97;-1.2;3.5;64.8;369374.19;11232.09;-1;11.32032742;6868.902563;6868.902563;31.30585722;7.620698161;25037.64154;91.5;30.91111976
1306897546;3.9578485;6.081968;31.97;-1.2;3.4;64.8;369380.19;11235.52;-1;11.19006331;6724.420811;6724.420811;28.78387337;7.531907883;25194.29684;94.3;30.91111976
1306897547;3.9579283;6.0819949;31.97;-1.2;3.4;64.8;369386.25;11238.97;-1;11.25911471;5422.714561;5422.714561;29.11711903;7.569869043;25093.22388;94.8;30.91111976
1306897547;3.957968;6.0820083;31.97;-1.2;2.9;64.8;369389.28;11240.69;-1;11.25117307;5834.523284;5834.523284;27.30016268;7.507276574;25638.25267;95.2;30.91111976
1306897548;3.9580076;6.0820217;31.97;-1.2;2.4;64.8;369392.28;11242.41;-1;11.19803104;5438.752919;5438.752919;28.0412228;7.592855257;25606.70627;96.8;30.91111976
1306897548;3.9580477;6.0820352;31.97;-1.2;2.5;64.8;369395.31;11244.14;-1;11.26706334;5004.172969;5004.172969;27.0938284;7.594233048;25263.7783;95.1;30.91111976
1306897549;3.9580874;6.0820486;31.97;-1.2;3;64.8;369398.34;11245.86;-1;11.25117307;4872.483162;4872.483162;28.20905719;7.594326192;24823.40061;92.9;30.91111976
1306897549;3.9581271;6.0820619;31.97;-1.2;3.3;64.8;369401.34;11247.57;-1;11.18209801;5500.614068;5500.614068;27.37936014;7.44894878;24423.50477;92.7;30.91111976
1306897550;3.9582067;6.0820888;31.97;-1.2;3.4;64.8;369407.41;11251.02;-1;11.26798513;6136.305174;6136.305174;25.50213008;7.538120112;24076.56039;90.8;30.91111976
1306897550;3.9582465;6.0821022;31.97;-1.2;3.7;64.8;369410.41;11252.74;-1;11.19803104;7230.875689;7230.875689;25.5772231;7.56074436;24735.86264;91.3;30.91111976
1306897551;3.9582867;6.0821157;31.97;-1.2;3.6;64.8;369413.47;11254.48;-1;11.33616618;7359.348764;7359.348764;24.84482813;7.608959983;25003.72776;92.8;30.91111976
1306897551;3.9583259;6.082129;31.97;-1.2;3;64.8;369416.47;11256.18;-1;11.16619756;7361.059827;7361.059827;27.75775491;7.350938228;25030.52368;90.3;30.91111976
1306897551;3.9583656;6.0821424;31.97;-1.2;2.5;64.8;369419.47;11257.9;-1;11.19803104;7719.013022;7719.013022;25.55131652;7.416869082;25097.31809;87.1;30.91111976
1306897552;3.9584054;6.0821558;31.97;-1.2;2.6;64.8;369422.5;11259.62;-1;11.25117307;7734.131854;7734.131854;26.45476933;7.433449233;24107.56626;88.6;30.91111976
1306897552;3.958445;6.0821692;31.97;-1.2;2.9;64.8;369425.5;11261.34;-1;11.19803561;7507.613169;7507.613169;25.18917434;7.494631896;23805.847;86.8;30.91111976
1306897553;3.9584851;6.0821827;31.97;-1.2;3;64.8;369428.53;11263.07;-1;11.26705873;7705.994867;7705.994867;23.57187152;7.2068959;24419.25982;86.2;30.91111976
1306897554;3.958564;6.0822093;31.98;-1.2;3.5;64.8;369434.53;11266.49;-1;11.18210662;7290.92908;7290.92908;22.07142188;7.468805333;24756.60282;87.7;30.91112742
1306897554;3.9586039;6.0822228;31.98;-1.2;3.9;64.8;369437.56;11268.22;-1;11.26705873;6651.908998;6651.908998;22.34017895;7.473338226;25063.60348;87.8;30.91113507
1306897554;3.9586436;6.082236;31.98;-1.2;3.6;64.8;369440.56;11269.92;-1;11.16619301;5690.991658;5690.991658;22.36624456;7.398269683;25154.56834;87.9;30.91114273
1306897555;3.9586838;6.0822495;31.97;-1.2;3;64.8;369443.63;11271.65;-1;11.33815768;6011.621685;6011.621685;20.62309789;7.374175087;25059.96105;85.8;30.91114273
1306897556;3.9587634;6.0822764;31.97;-1.2;3;64.8;369449.69;11275.1;-1;11.25911241;4105.888598;4105.888598;21.33607719;7.41281348;25121.0355;85.8;30.91114273
1306897556;3.9588032;6.0822898;31.97;-1.2;3;64.8;369452.69;11276.82;-1;11.19803561;4016.921828;4016.921828;19.29595919;7.682519741;25235.90784;88.5;30.91114273
1306897557;3.9588828;6.0823167;31.97;-1.2;2.9;64.8;369458.75;11280.27;-1;11.25911241;4395.553916;4395.553916;21.49744726;7.955605981;24933.17187;90.7;30.91114273
1306897557;3.9589219;6.0823299;31.98;-1.2;3.5;64.8;369461.72;11281.96;-1;11.09718097;4109.868578;4109.868578;22.17530808;8.049698792;25397.51653;90.7;30.91115038
1306897558;3.9590017;6.0823568;31.98;-1.2;3.6;64.8;369467.75;11285.42;-1;11.24049994;5851.528811;5851.528811;21.72973435;7.894656041;25652.81403;92.8;30.91115804
1306897559;3.9590413;6.0823701;31.97;-1.2;3.2;64.8;369470.78;11287.13;-1;11.23534522;7679.533778;7679.533778;21.80753557;7.86333459;24729.52092;93.6;30.91115804
1306897559;3.9591212;6.082397;31.97;-1.2;3;64.8;369476.84;11290.58;-1;11.25911241;8979.419547;8979.419547;22.12211902;7.91456757;24334.89051;92.7;30.91115038
1306897560;3.9591604;6.0824103;31.97;-1.2;2.6;64.8;369479.81;11292.29;-1;11.12908911;9341.072778;9341.072778;22.42078871;8.073681951;23813.61022;93;30.91114273
1306897561;3.9592406;6.0824373;31.97;-1.2;2.9;64.8;369485.91;11295.75;-1;11.30254893;10485.50935;10485.50935;22.93043727;8.107154974;23442.78198;91;30.91113507
1306897561;3.9592796;6.0824504;31.98;-1.2;3.5;64.8;369488.88;11297.44;-1;11.09717645;8952.350488;8952.350488;22.85062448;8.200999887;23086.34678;91.7;30.91114273
1306897562;3.9593195;6.0824638;31.98;-1.2;3.7;64.8;369491.91;11299.15;-1;11.23531999;9817.789731;9817.789731;23.87326706;8.251949331;22862.5568;91;30.91115038
1306897562;3.9593595;6.0824773;31.98;-1.2;3.5;64.8;369494.94;11300.88;-1;11.26705873;10203.75345;10203.75345;24.86920775;8.196249083;22512.04001;88;30.91115804
1306897562;3.9593992;6.0824907;31.98;-1.2;3.5;64.8;369497.94;11302.6;-1;11.19803104;9222.066457;9222.066457;25.03765357;8.036570193;22896.69402;86.1;30.91116569
1306897563;3.9594788;6.0825175;31.97;-1.2;3.1;64.8;369504;11306.04;-1;11.25118167;9652.24287;9652.24287;23.27954777;7.821372667;23217.98707;83.5;30.91115804
1306897564;3.9595185;6.0825308;31.97;-1.2;2.6;64.8;369507;11307.76;-1;11.19803104;8497.501345;8497.501345;22.52111609;8.030350642;22325.86409;83;30.91115038
1306897564;3.9595584;6.0825443;31.97;-1.2;2.6;64.9;369510.03;11309.49;-1;11.26706334;7291.175118;7291.175118;24.18176567;8.232388808;23292.1008;84;30.91115038
1306897564;3.9595981;6.0825577;31.97;-1.2;2.8;64.9;369513.06;11311.21;-1;11.25117307;6745.186005;6745.186005;22.99914603;7.901157052;23429.43828;84.2;30.91115038
1306897565;3.9596373;6.0825709;31.98;-1.2;3.3;64.9;369516.03;11312.9;-1;11.09717645;6930.77485;6930.77485;21.69356704;7.65732297;23741.24132;84.8;30.91115804
1306897566;3.9597169;6.0825977;31.98;-1.2;3.3;64.9;369522.09;11316.34;-1;11.25117537;7254.732933;7254.732933;23.57975327;7.467222751;23896.61207;86.4;30.91116569
1306897566;3.9597575;6.0826113;31.98;-1.2;3.6;64.9;369525.16;11318.09;-1;11.17851712;8308.858775;8308.858775;23.76790879;7.155454422;23628.39538;87.8;30.91116569
1306897567;3.9597979;6.0826249;31.98;-1.2;3.6;64.9;369528.22;11319.84;-1;11.35203744;8927.42416;8927.42416;21.66911155;6.873752623;23625.06067;88.3;30.91116569
1306897567;3.9598373;6.0826381;31.97;-1.2;3.1;64.9;369531.22;11321.53;-1;11.15034159;8527.511461;8527.511461;21.62256474;7.013021246;24089.69955;89.9;30.91115804
1306897567;3.9598771;6.0826516;31.97;-1.2;2.6;64.9;369534.25;11323.26;-1;11.26705873;8848.454173;8848.454173;19.87267967;7.101594851;24130.89004;91.4;30.91115038
1306897568;3.9599568;6.0826784;31.97;-1.2;2.9;64.9;369540.28;11326.71;-1;11.23253712;7570.795747;7570.795747;22.12035464;7.37869202;23457.57985;92;30.91115038
1306897569;3.959997;6.082692;31.97;-1.2;3.1;64.9;369543.34;11328.44;-1;11.32032742;6912.070916;6912.070916;24.52630708;7.168286178;23507.59104;92;30.91115038
1306897569;3.960036;6.0827051;31.97;-1.2;3.1;64.9;369546.31;11330.13;-1;11.09715542;5760.609219;5760.609219;23.04381056;6.979345527;23307.20936;91.9;30.91115038
1306897570;3.9600756;6.0827184;31.98;-1.2;3.4;64.9;369549.31;11331.83;-1;11.16621839;6229.201225;6229.201225;23.67949315;6.967040788;23052.31975;90.9;30.91115804
1306897570;3.9601155;6.0827318;31.98;-1.2;3.8;64.9;369552.34;11333.56;-1;11.26705873;6673.968064;6673.968064;23.73117129;7.143193225;22991.04264;88.4;30.91115804
1306897570;3.9601559;6.0827454;31.98;-1.2;3.8;64.9;369555.41;11335.3;-1;11.35394196;6510.833382;6510.833382;23.42603399;7.184944501;23381.19095;88.8;30.91115804
1306897571;3.9601953;6.0827586;31.98;-1.2;3.2;64.9;369558.41;11337;-1;11.16619756;6780.519893;6780.519893;23.21575167;7.352692192;23776.54228;89.4;30.91115804
1306897571;3.9602351;6.082772;31.98;-1.2;2.7;64.9;369561.44;11338.71;-1;11.2353154;6195.800588;6195.800588;24.03713793;7.331648342;24334.51441;87.8;30.91115804
1306897573;3.9603944;6.0828257;31.98;-1.2;2.9;64.9;369573.53;11345.61;-1;11.24581844;5408.809545;5408.809545;23.26112159;7.089728721;24777.95142;87.7;30.91116569
1306897573;3.9604334;6.0828389;31.98;-1.2;3.4;64.9;369576.5;11347.3;-1;11.09715542;5030.207432;5030.207432;23.90439524;6.938765924;24658.31531;85.8;30.91117335
1306897574;3.9604734;6.0828523;31.98;-1.2;3.8;64.9;369579.53;11349.02;-1;11.25117307;7224.412393;7224.412393;23.00680975;6.766771198;25451.44445;87.8;30.911181
1306897574;3.9605131;6.0828656;31.98;-1.2;3.7;64.9;369582.53;11350.74;-1;11.19803104;6887.35988;6887.35988;22.12568704;6.825148201;25585.89425;86.7;30.91118866
1306897575;3.9605525;6.0828789;31.98;-1.2;3.2;64.9;369585.53;11352.44;-1;11.16619756;7746.91194;7746.91194;23.14096732;6.937631315;25415.18104;87.3;30.91119631
1306897575;3.9605929;6.0828924;31.98;-1.2;3;64.9;369588.59;11354.17;-1;11.32032742;8819.767965;8819.767965;25.38161527;7.123263721;25781.5685;86.9;30.91119631
1306897576;3.960673;6.0829193;31.98;-1.2;2.8;64.8;369594.69;11357.63;-1;11.30255124;6938.962352;6938.962352;25.1375747;7.045066096;25560.72716;90.6;30.91119631
1306897576;3.9607118;6.0829324;31.98;-1.2;2.5;64.8;369597.63;11359.31;-1;11.02819062;4582.576586;4582.576586;22.95700546;7.281055855;25185.54619;88.7;30.91119631
1306897577;3.9607521;6.082946;31.98;-1.2;2.7;64.8;369600.69;11361.06;-1;11.35203278;6298.698717;6298.698717;22.58968233;7.320669969;25095.66302;88.5;30.91119631
1306897577;3.9607914;6.0829593;31.98;-1.2;3.3;64.9;369603.66;11362.76;-1;11.11310823;4498.166472;4498.166472;24.44032985;7.569582259;25344.84682;90.5;30.91119631
1306897578;3.9608315;6.0829728;31.98;-1.2;3.7;64.9;369606.72;11364.49;-1;11.32032742;5349.764501;5349.764501;24.21660614;7.537369424;25090.61215;89.5;30.91119631
1306897578;3.9608707;6.082986;31.98;-1.2;3.6;64.9;369609.69;11366.19;-1;11.11310371;6804.693153;6804.693153;23.8676144;7.682500359;24587.28762;89.8;30.91119631
1306897578;3.960911;6.0829995;31.98;-1.2;3.3;64.9;369612.75;11367.93;-1;11.33617083;6557.781412;6557.781412;24.34638673;7.591938745;23901.59864;87.2;30.91119631
1306897579;3.9609899;6.083026;31.97;-1.2;3.2;64.9;369618.75;11371.33;-1;11.16619935;5444.669399;5444.669399;24.33523911;7.639082159;24104.33494;88.1;30.91118866
1306897580;3.9610298;6.0830393;31.97;-1.2;2.7;64.9;369621.78;11373.04;-1;11.23531999;5829.413119;5829.413119;23.1452508;7.863171905;23990.55607;85.6;30.911181
1306897580;3.9610695;6.0830527;31.97;-1.2;2.4;64.8;369624.78;11374.76;-1;11.19803104;4418.203259;4418.203259;22.56294065;7.835245153;23645.80048;86.2;30.91117335
1306897580;3.9611096;6.0830663;31.97;-1.2;2.7;64.8;369627.84;11376.49;-1;11.32032742;3414.040314;3414.040314;24.479273;7.681787065;23855.92747;82.8;30.91116569
1306897581;3.9611491;6.0830796;31.97;-1.2;3.3;64.8;369630.84;11378.2;-1;11.18209801;3600.358222;3600.358222;26.80654611;7.405006785;23698.83559;84.4;30.91115804
1306897581;3.9611894;6.0830932;31.97;-1.2;3.5;64.8;369633.91;11379.95;-1;11.36978843;3412.726802;3412.726802;27.7364023;7.296582401;24149.02983;81.7;30.91115038
1306897582;3.9612288;6.0831065;31.97;-1.2;3.4;64.9;369636.88;11381.66;-1;11.12908458;3495.059459;3495.059459;27.48118911;7.045537006;23719.08446;81.2;30.91114273
1306897582;3.9612689;6.08312;31.97;-1.2;3.5;64.9;369639.94;11383.39;-1;11.32032742;4026.998631;4026.998631;27.00648023;7.228554481;23658.60401;82.8;30.91113507
1306897583;3.9613084;6.0831333;31.97;-1.2;3.6;64.9;369642.94;11385.1;-1;11.18210257;5257.799447;5257.799447;26.78447795;7.154770781;23712.7395;84;30.91112742
1306897583;3.9613476;6.0831465;31.97;-1.2;3.3;64.9;369645.91;11386.79;-1;11.09715091;5761.628305;5761.628305;26.96310503;7.193918732;23584.40706;84.9;30.91111976
1306897583;3.9613876;6.0831599;31.97;-1.2;2.7;64.9;369648.94;11388.51;-1;11.25117307;7848.176971;7848.176971;26.99180809;7.244938701;24161.04551;86.7;30.91111976
1306897584;3.9614676;6.0831868;31.97;-1.2;2.7;64.9;369655;11391.96;-1;11.25911471;7816.31697;7816.31697;28.01229558;7.051622548;24386.12692;87.8;30.91111976
1306897585;3.9615071;6.0832002;31.97;-1.2;3.1;64.9;369658.03;11393.68;-1;11.25117307;7812.759403;7812.759403;26.15260019;7.145968053;24913.49209;87.9;30.91111976
1306897586;3.9615845;6.0832263;31.97;-1.2;2.7;64.7;369663.88;11397.03;-1;10.99374385;7345.500876;7345.500876;26.2617262;7.332744038;24957.25676;88.6;30.91111976
1306897586;3.9616168;6.0832371;31.97;-1.2;2.7;64.6;369666.34;11398.42;-1;9.721021237;7201.331528;7201.331528;26.24974984;7.471727873;25383.62573;87.4;30.91111976
1306897586;3.9616429;6.0832458;31.98;-1.2;3.6;64.6;369668.34;11399.55;-1;8.507083423;14248.59833;14248.59833;26.65575276;7.445382504;25552.88542;87.2;30.91112742
1306897587;3.9616628;6.0832527;31.98;-1.2;3.3;64.4;369669.84;11400.43;-1;7.26330966;31016.41527;31016.41527;24.1864084;7.657060658;25663.21205;87.3;30.91113507
1306897587;3.961681;6.0832593;31.98;-1.2;2.7;64.1;369671.22;11401.27;-1;7.006280058;51903.07014;51903.07014;26.42882151;7.640314032;25272.22531;87.6;30.91114273
1306897588;3.9616995;6.0832662;31.98;-1.2;2.5;63;369672.63;11402.14;-1;7.106841736;73863.53239;73863.53239;27.91391631;7.704107407;26017.53835;87.4;30.91115038
1306897588;3.9617178;6.0832733;31.98;-1.2;2.8;60.6;369674;11403.03;-1;7.083593232;86710.60717;86710.60717;27.95087257;7.693171209;26742.04458;87.5;30.91115804
